Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2023-04-26,195.85,12,-0.1835988593050777,-0.09030043333768845,1
2023-04-27,192.1,12,-0.17134608940225782,-0.08743866533041,1
2023-04-28,189.85,12,-0.1515642636384822,-0.08638375252485275,1
2023-05-01,189.25,12,-0.15887339511327436,-0.08409345895051956,1
2023-05-02,190.65,12,-0.18847736504197687,-0.08684667944908142,1
2023-05-03,189.2,12,-0.13898264779540437,-0.08062667399644852,1
2023-05-04,186.4,12,-0.12468042686214176,-0.08187978714704514,1
2023-05-05,191.0,12,-0.1345790616569662,-0.08633642643690109,1
2023-05-08,186.9,12,-0.12614454107890083,-0.0795653834939003,1
2023-05-09,188.0,12,-0.15286604433197848,-0.07529514282941818,1
2023-05-10,187.45,12,-0.1339506398912631,-0.07357481122016907,1
2023-05-11,185.8,12,-0.14109490788176782,-0.06823422014713287,1
2023-05-12,186.0,12,-0.14589631059547248,-0.06279575824737549,1
2023-05-15,193.05,12,-0.18840060287033733,-0.06776683777570724,1
2023-05-16,190.35,12,-0.18753607441673203,-0.06151352822780609,1
2023-05-17,189.85,12,-0.22829241739911765,-0.062461890280246735,1
2023-05-18,190.45,12,-0.2437669406519012,-0.05554130673408508,1
2023-05-19,192.0,12,-0.2542204323378181,-0.05717041715979576,1
2023-05-22,189.2,12,-0.2523720698390415,-0.054884638637304306,1
2023-05-23,187.45,12,-0.24002300792063558,-0.05428510531783104,1
2023-05-24,188.0,12,-0.2422748614410004,-0.05818122252821922,1
2023-05-25,182.7,12,-0.22013767393141048,-0.03920207545161247,1
2023-05-26,181.6,12,-0.17169539557028113,-0.030808065086603165,1
2023-05-30,177.1,12,-0.1462766233963526,-0.012942654080688953,1
2023-05-31,178.65,12,-0.163194154529811,-0.010670396499335766,1
2023-06-01,183.05,12,-0.18719547460471553,-0.02153284102678299,1
2023-06-02,180.3,12,-0.17502709474154443,-0.017177823930978775,1
2023-06-05,183.1,12,-0.1773095611202038,-0.0273696631193161,1
2023-06-06,182.6,12,-0.17882275593628183,-0.01854429952800274,1
2023-06-07,185.4,12,-0.20556699697890668,-0.031384751200675964,1
2023-06-08,194.85,12,-0.2523046907813695,-0.04326165094971657,1
2023-06-09,190.65,12,-0.22820485636396537,-0.044453322887420654,1
2023-06-12,185.55,12,-0.2301744077513712,-0.03765709325671196,1
2023-06-13,182.75,12,-0.2228016125179222,-0.025306306779384613,1
2023-06-14,184.4,12,-0.19619170761868165,-0.03101360611617565,1
2023-06-15,187.0,12,-0.215817511222137,-0.040627483278512955,1
2023-06-16,184.9,12,-0.2022042305603975,-0.04405742883682251,1
2023-06-20,177.45,12,-0.1475975764288675,-0.011227993294596672,1
2023-06-21,172.0,12,-0.08331841578916688,-0.00192189309746027,1
2023-06-22,171.7,12,-0.07873314037106649,0.0012145119253546,0
2023-06-23,168.05,12,-0.003278202905994121,0.01765603758394718,0
2023-06-26,167.95,12,-0.059806260724747595,0.017088372260332108,0
2023-06-27,169.45,12,-0.09010099163384844,0.007823537103831768,0
2023-06-28,165.65,12,-0.09160440752043719,0.02553688734769821,0
2023-06-29,163.6,12,-0.09482130176965509,0.03282399848103523,0
2023-06-30,161.0,12,-0.06511839937939268,0.02880970947444439,0
2023-07-03,162.5,12,-0.08505524949708043,0.031399503350257874,0
2023-07-05,161.05,12,-0.08992266948243177,0.03328661248087883,0
2023-07-06,162.35,12,-0.10512100699159976,0.03465753048658371,0
2023-07-07,162.8,12,-0.08790523179774734,0.04013117402791977,0
2023-07-10,161.75,12,-0.08378488895527081,0.038128722459077835,0
2023-07-11,159.3,12,-0.0847882037781078,0.036844901740550995,0
2023-07-12,158.75,12,-0.08784207267338218,0.03789462149143219,0
2023-07-13,159.35,12,-0.08715401202959505,0.024065731093287468,0
2023-07-14,161.95,12,-0.10333861678358769,0.024288678541779518,0
2023-07-17,154.75,12,-0.04798273578483059,0.0469539575278759,0
2023-07-18,155.25,12,-0.049853531276253804,0.03811265155673027,0
2023-07-19,152.45,12,-0.020878968889118887,0.05255519226193428,0
2023-07-20,158.05,12,-0.020131691238804095,0.03967966139316559,0
2023-07-21,161.85,12,-0.048743826040094085,0.005439207889139652,0
2023-07-24,163.0,12,-0.037185974822106616,0.004117954056710005,0
2023-07-25,161.85,12,-0.023758541710626524,0.011834848672151566,0
2023-07-26,163.15,12,0.00489148025132824,0.0023502535186707973,1
2023-07-27,161.45,12,0.023263981527511746,-0.0054833656176924706,0
2023-07-28,157.9,12,0.049121844131465586,0.025021305307745934,1
2023-07-31,164.65,12,0.021034429363905538,-0.009835276752710342,0
2023-08-01,164.55,12,-0.013768000868803476,-0.018871000036597252,1
2023-08-02,166.95,12,-0.035048536317136225,-0.04267279803752899,1
2023-08-03,164.75,12,-0.023335415637799173,-0.03730538487434387,1
2023-08-04,161.35,12,-0.014042983154229915,-0.03560372814536095,1
2023-08-07,163.95,12,0.020227104702120968,-0.047639261931180954,0
2023-08-08,161.35,12,-0.009652885165796654,-0.03277972340583801,1
2023-08-09,160.75,12,0.028214076310072222,-0.0306797344237566,0
2023-08-10,159.9,12,0.06652997028163732,-0.024328257888555527,0
2023-08-11,157.8,12,0.0960012648352846,-0.013808700256049633,0
2023-08-14,151.1,12,0.12225862917220542,0.011219179257750511,1
2023-08-15,149.25,12,0.1554420208489491,0.017911238595843315,1
2023-08-16,148.9,12,0.1829929230494507,0.01809302531182766,1
2023-08-17,147.0,12,0.17149215486374558,0.017011933028697968,1
2023-08-18,147.45,12,0.19193944920813344,0.012437711469829082,1
2023-08-21,147.55,12,0.17887044873233027,0.010499821044504642,1
2023-08-22,146.6,12,0.20968365850552573,0.007161445915699005,1
2023-08-23,152.95,12,0.1409409449052479,-0.028268788009881973,0
2023-08-24,153.0,12,0.11093319469287533,-0.031291451305150986,0
2023-08-25,151.75,12,0.15898716473218233,-0.019079098477959633,0
2023-08-28,151.8,12,0.1510402574128653,-0.013525107875466347,0
2023-08-29,151.35,12,0.16583354900169134,-0.015635810792446136,0
2023-08-30,153.35,12,0.15270569390915778,-0.03458303585648537,0
2023-08-31,152.7,12,0.16281358156492676,-0.02215324342250824,0
2023-09-01,150.95,12,0.19608311611282847,-0.0053022862412035465,0
2023-09-05,151.4,12,0.1846306457302136,-0.018277442082762718,0
2023-09-06,151.75,12,0.25076512862413924,-0.018989333882927895,0
2023-09-07,147.4,12,0.2741925824933702,-0.002269135555252433,0
2023-09-08,146.25,12,0.25590028839549817,-0.0007930310675874352,0
2023-09-11,151.55,12,0.24616906061312616,-0.024661310017108917,0
2023-09-12,150.7,12,0.2064151585437468,-0.010717772878706455,0
2023-09-13,151.05,12,0.2054439742148082,-0.0220466498285532,0
2023-09-14,153.1,12,0.19007500469598337,-0.033420953899621964,0
2023-09-15,158.25,12,0.20368209803904236,-0.06512970477342606,0
2023-09-18,158.7,12,0.18604283261005872,-0.07332136482000351,0
2023-09-19,167.5,12,0.150219722791344,-0.08717215806245804,0
2023-09-20,158.2,12,0.2349571862561337,-0.07268105447292328,0
2023-09-21,154.85,12,0.2648202015002967,-0.06449559330940247,0
2023-09-22,151.15,12,0.32668965314561316,-0.035271093249320984,0
2023-09-25,148.8,12,0.30764281501431867,-0.013027936220169067,0
2023-09-26,150.85,12,0.23389102561503083,-0.03156932815909386,0
2023-09-27,149.25,12,0.26017142256976555,-0.025017522275447845,0
2023-09-28,147.2,12,0.2698611758816689,-0.008809380233287811,0
2023-09-29,146.15,12,0.28502716574097686,-0.011994631960988045,0
2023-10-02,149.1,12,0.28238638487707046,-0.015533018857240677,0
2023-10-03,148.75,12,0.28599998626879586,-0.01648523285984993,0
2023-10-04,146.35,12,0.2520354225252115,-0.004927327390760183,0
2023-10-05,145.4,12,0.26832466927484955,0.001834317808970809,1
2023-10-06,146.05,12,0.24314082842591844,0.005596398375928402,1
2023-10-09,146.05,12,0.23937535867285664,-0.0003516505821608007,0
2023-10-10,147.5,12,0.21456448324017519,-0.014116537757217884,0
2023-10-11,147.7,12,0.20552134814370238,-0.01897646114230156,0
2023-10-12,149.3,12,0.20952138369388784,-0.02927025780081749,0
2023-10-13,154.9,12,0.15654566991826346,-0.05975206568837166,0
2023-10-16,154.15,12,0.1772813054928708,-0.06199657544493675,0
2023-10-17,157.05,12,0.1363926249055547,-0.06793846935033798,0
2023-10-18,158.05,12,0.15879482551456992,-0.07613836973905563,0
2023-10-19,163.95,12,0.08894099725017224,-0.08806858956813812,0
2023-10-20,165.25,12,0.0852195557932438,-0.0870218575000763,0
2023-10-23,165.85,12,0.11008254196655987,-0.08831353485584259,0
2023-10-24,168.15,12,0.1339401701994749,-0.09334530681371689,0
2023-10-25,162.3,12,0.17298461346308258,-0.08206437528133392,0
2023-10-26,161.2,12,0.16147930739208238,-0.08022118359804153,0
2023-10-27,160.95,12,0.14974744367830528,-0.07979600876569748,0
2023-10-30,159.1,12,0.19755172877319715,-0.06668701767921448,0
2023-10-31,167.3,12,0.12328028432478,-0.08139737695455551,0
2023-11-01,159.8,12,0.19393512573115412,-0.06337870657444,0
2023-11-02,165.35,12,0.16005141838711356,-0.07634922862052917,0
2023-11-03,170.9,12,0.12780996573567904,-0.08650939166545868,0
2023-11-06,173.7,12,0.09990524819974755,-0.09427624195814133,0
2023-11-07,170.75,12,0.10418852607158158,-0.0863892212510109,0
2023-11-08,174.35,12,0.07644045402961908,-0.08705013245344162,0
2023-11-09,178.8,12,0.06443364986695954,-0.0923912301659584,0
2023-11-10,174.5,12,0.07876351206891918,-0.08488138765096664,0
2023-11-13,178.65,12,0.094215516812997,-0.08980347216129303,0
2023-11-14,176.45,12,0.10303420747943814,-0.08695951849222183,0
2023-11-15,180.8,12,0.0652987409468091,-0.06945690512657166,0
2023-11-16,176.1,12,0.06032394529199525,-0.06371534615755081,0
2023-11-17,170.95,12,0.10196194212996623,-0.05335253104567528,0
2023-11-20,177.9,12,0.07026618451944877,-0.0664767473936081,0
2023-11-21,176.55,12,0.08180574316236466,-0.05770841985940933,0
2023-11-22,178.65,12,0.10460456249092065,-0.06319373100996017,0
2023-11-24,178.65,12,0.08165607964751942,-0.058476805686950684,0
2023-11-27,179.7,12,0.06098463425711653,-0.06037997081875801,0
2023-11-28,183.65,12,0.03451847722870749,-0.06556791812181473,0
2023-11-29,182.1,12,0.06355987108135253,-0.061448995023965836,0
2023-11-30,195.0,12,-0.008497540510441048,-0.08177898079156876,1
2023-12-01,193.9,12,0.010006497863233932,-0.0840860977768898,0
2023-12-04,188.9,12,0.02560892494920175,-0.07316718250513077,0
2023-12-05,193.85,12,0.0181474628824434,-0.08109679818153381,0
2023-12-06,185.25,12,0.05129329438755015,-0.07048008590936661,0
2023-12-07,185.5,12,0.04712017855426698,-0.07057561725378036,0
2023-12-08,185.15,12,0.06886683960071771,-0.06710932403802872,0
2023-12-11,194.0,12,-0.013492680044474348,-0.07841690629720688,1
2023-12-12,191.15,12,0.016602197155809684,-0.07389535754919052,0
2023-12-13,194.65,12,0.0038456655522178806,-0.07790640741586685,0
2023-12-14,200.1,12,-0.04314644976312376,-0.08087562024593353,1
2023-12-15,201.8,12,-0.053172896047797735,-0.08634456992149353,1
2023-12-18,209.55,12,-0.13629622977569067,-0.09680233150720596,1
2023-12-19,202.4,12,-0.1070637659803122,-0.08848034590482712,1
2023-12-20,190.6,12,-0.04041765165385591,-0.07286091893911362,1
2023-12-21,193.6,12,-0.059592097202245675,-0.08665086328983307,1
2023-12-22,192.8,12,-0.03752091381778477,-0.08269095420837402,1
2023-12-26,194.35,12,-0.050115971915590585,-0.08665446192026138,1
2023-12-27,197.75,12,-0.06314042602467396,-0.09011775255203247,1
2023-12-28,198.0,12,-0.05155914577818965,-0.07636841386556625,1
2023-12-29,188.3,12,0.012402850640466312,-0.06344909965991974,0
2024-01-02,190.15,12,-0.006860185215802339,-0.06902169436216354,1
2024-01-03,186.25,12,0.02936330518966912,-0.054143622517585754,0
2024-01-04,185.55,12,0.06367921914115637,-0.05466579645872116,0
2024-01-05,182.8,12,0.10776462565631739,-0.048824623227119446,0
2024-01-08,181.4,12,0.13080579622276378,-0.033719148486852646,0
2024-01-09,184.1,12,0.1434629001254395,-0.03166200965642929,0
2024-01-10,181.15,12,0.15300653751318904,-0.03492393717169762,0
2024-01-11,184.05,12,0.1486635374624452,-0.0387338325381279,0
2024-01-12,180.0,12,0.17605194378035893,-0.0321342833340168,0
2024-01-16,185.25,12,0.17351092711179916,-0.027100203558802605,0
2024-01-17,179.2,12,0.22604113497533884,-0.016020936891436577,0
2024-01-18,179.95,12,0.25211679840172163,-0.009511405602097511,0
2024-01-19,185.15,12,0.24583842470656592,-0.030897503718733788,0
2024-01-22,192.25,12,0.2544305045493891,-0.05258949473500252,0
2024-01-23,192.95,12,0.21758263996444516,-0.053436268121004105,0
2024-01-24,189.45,12,0.24233017119882128,-0.04957029968500137,0
2024-01-25,186.95,12,0.214386410439535,-0.03958100825548172,0
2024-01-26,193.85,12,0.14679104306537116,-0.06226326525211334,0
2024-01-29,189.25,12,0.1882484756917222,-0.048074737191200256,0
2024-01-30,194.0,12,0.1786636721344248,-0.05955449119210243,0
2024-01-31,194.05,12,0.17256875002004346,-0.058413054794073105,0
2024-02-01,194.2,12,0.1845076310908924,-0.034491587430238724,0
2024-02-02,191.95,12,0.13934281426875028,-0.020464658737182617,0
2024-02-05,189.5,12,0.14491098973742655,-0.022244133055210114,0
2024-02-06,188.2,12,0.10315297988628203,-0.016010122373700142,0
2024-02-07,190.7,12,0.07668910142737051,-0.02059214375913143,0
2024-02-08,188.8,12,0.061123002090891276,-0.012673119083046913,0
2024-02-09,196.3,12,0.013660723442076694,-0.03413766622543335,0
2024-02-12,195.6,12,0.02349482834775163,-0.03020530380308628,0
2024-02-13,193.0,12,0.053958134327874774,-0.023797795176506042,0
2024-02-14,187.05,12,0.08870289753539407,-0.0015770612517371774,0
2024-02-15,189.3,12,0.056982310995432606,-0.021107906475663185,0
2024-02-16,190.85,12,0.06097901046121734,-0.024816034361720085,0
2024-02-20,191.6,12,0.04913805076191302,-0.02862216718494892,0
2024-02-21,198.35,12,0.006031684534403503,-0.04455656558275223,0
2024-02-22,193.85,12,0.07117430952404646,-0.029153738170862198,0
2024-02-23,191.0,12,0.09149520140532452,-0.02385067194700241,0
2024-02-26,190.1,12,0.13326833856539633,-0.021985122933983803,0
2024-02-27,194.05,12,0.127555053989032,-0.026604080572724342,0
2024-02-28,193.35,12,0.10915470504054614,-0.025548823177814484,0
2024-02-29,195.85,12,0.10829213460787113,-0.03814114257693291,0
2024-03-01,193.8,12,0.17537453741994824,-0.016050133854150772,0
2024-03-04,197.4,12,0.15045301384146104,-0.027498003095388412,0
2024-03-05,195.0,12,0.17803889500195336,-0.020081287249922752,0
2024-03-06,194.45,12,0.13407765635494862,-0.015774067491292953,0
2024-03-07,198.35,12,0.13293252415280765,-0.03326882794499397,0
2024-03-08,191.4,12,0.20052819457127935,-0.007216319441795349,0
2024-03-11,194.35,12,0.17686117389952116,-0.014902365393936634,0
2024-03-12,195.4,12,0.18112671155493398,-0.015287461690604687,0
2024-03-13,191.65,12,0.15954032619297198,-0.003693114034831524,0
2024-03-14,191.35,12,0.1458668084028254,9.229434363078326e-05,1
2024-03-15,182.85,12,0.1874582819555588,0.04218091070652008,1
2024-03-18,181.85,12,0.2100251609889936,0.08070417493581772,1
2024-03-19,183.05,12,0.21099687417436908,0.07068891078233719,1
2024-03-20,182.4,12,0.20611339296121756,0.07500024139881134,1
2024-03-21,185.7,12,0.20147812384675223,0.06145164743065834,1
2024-03-22,184.85,12,0.20231686725685005,0.056664105504751205,1
2024-03-25,185.65,12,0.21530249451232653,0.07280953973531723,1
2024-03-26,188.05,12,0.18625778619680133,0.05838821455836296,1
2024-03-27,190.65,12,0.2218313873679021,0.037417009472846985,1
2024-03-28,188.85,12,0.20233008763975668,0.03676571324467659,1
2024-04-01,191.8,12,0.16562931143262993,0.03090876340866089,1
2024-04-02,197.75,12,0.14343791282731466,-0.002987304935231805,0
2024-04-03,203.6,12,0.11734635442673724,-0.003243223996832967,0
2024-04-04,206.75,12,0.09211722360968277,-0.01346229761838913,0
2024-04-05,212.5,12,0.07521660109497841,-0.020130060613155365,0
2024-04-08,211.1,12,0.06798178100301389,-0.020662561058998108,0
2024-04-09,213.55,12,0.07551180953916425,-0.02091171033680439,0
2024-04-10,214.65,12,0.09567010909269236,-0.02805129624903202,0
2024-04-11,220.35,12,0.13421189622342755,-0.02412930689752102,0
2024-04-12,224.65,12,0.08956764401096429,-0.040803972631692886,0
2024-04-15,231.55,12,0.0635798453868297,-0.046252939850091934,0
2024-04-16,236.75,12,0.05625456773743842,-0.04777286946773529,0
2024-04-17,247.95,12,-0.015444322427473622,-0.047784749418497086,1
2024-04-18,239.85,12,0.022875804328737814,-0.03862134739756584,0
2024-04-19,241.4,12,0.02434902901028657,-0.04384097829461098,0
2024-04-22,231.65,12,0.04947856869076972,-0.033058565109968185,0
2024-04-23,224.5,12,0.05923494973889021,0.0001315551344305277,1
2024-04-24,228.45,12,0.06194981548218337,-0.018175924196839333,0
2024-04-25,231.95,12,0.030360043266526304,-0.019059067592024803,0
2024-04-26,230.6,12,0.0023822425992756635,-0.004720661789178848,0
2024-04-29,233.55,12,0.004911915908860642,-0.00821967888623476,0
2024-04-30,220.65,12,0.04258793941985939,0.018682468682527542,1
2024-05-01,219.05,12,0.05051691456182894,0.038622744381427765,1
2024-05-02,208.65,12,0.10089332759638303,0.05982823669910431,1
2024-05-03,205.9,12,0.10720437080684064,0.07003007084131241,1
2024-05-06,200.7,12,0.12423947725529594,0.07902370393276215,1
2024-05-07,199.0,12,0.14694603771221093,0.08320852369070053,1
2024-05-08,200.25,12,0.11964009787502139,0.07850676029920578,1
2024-05-09,203.7,12,0.14697159493963596,0.07679443806409836,1
2024-05-10,204.4,12,0.1864714467969426,0.05733674392104149,1
2024-05-13,200.4,12,0.20216658205373417,0.07313250750303268,1
2024-05-14,202.85,12,0.14306797809362326,0.08248195052146912,1
2024-05-15,201.25,12,0.1796264167775572,0.08610181510448456,1
2024-05-16,199.55,12,0.1536852388135035,0.09199710935354233,1
2024-05-17,208.15,12,0.12980116749414705,0.07632201910018921,1
2024-05-20,209.3,12,0.13645354039369462,0.06760534644126892,1
2024-05-21,217.2,12,0.12227467244428158,0.04738982766866684,1
2024-05-22,220.45,12,0.10925403741820006,0.022947978228330612,1
2024-05-23,215.65,12,0.14560177121319473,0.052318025380373,1
2024-05-24,218.25,12,0.13361729958733548,0.03149866312742233,1
2024-05-28,230.95,12,0.06637705515461878,0.008342486806213856,1
2024-05-29,229.45,12,0.09056429375320096,0.0035040536895394325,1
2024-05-30,233.0,12,0.08491691044699845,-0.00679453369230032,0
2024-05-31,222.35,12,0.1541185549256383,0.021485785022377968,1
2024-06-03,226.55,12,0.139445233078054,0.01668572798371315,1
2024-06-04,233.9,12,0.07374144802011351,-0.006178871262818575,0
2024-06-05,231.95,12,0.0677130415727536,-0.0003076627035625279,0
2024-06-06,234.2,12,0.05220022714997441,-0.0012479267315939069,0
2024-06-07,224.8,12,0.08828947446571789,0.028951434418559074,1
2024-06-10,221.4,12,0.10779657045570712,0.04860924556851387,1
2024-06-11,220.55,12,0.084722808426001,0.05467651039361954,1
2024-06-12,224.35,12,0.10605116188505459,0.0384807363152504,1
2024-06-13,226.05,12,0.09267253242436801,0.03306921198964119,1
2024-06-14,224.15,12,0.10694302370559772,0.034064024686813354,1
2024-06-17,227.15,12,0.10381849530601084,0.027442876249551773,1
2024-06-18,226.3,12,0.14667377260868442,0.024234501644968987,1
2024-06-20,230.25,12,0.11785541812538103,0.018834901973605156,1
2024-06-21,226.55,12,0.15676415487307516,0.025205181911587715,1
2024-06-24,238.0,12,0.10045353812831248,-0.0022020854521542788,0
2024-06-25,231.2,12,0.12372459601999442,0.016755327582359314,1
2024-06-26,226.35,12,0.10237395296007712,0.021054616197943687,1
2024-06-27,228.25,12,0.14418094650140034,0.03652142360806465,1
2024-06-28,228.95,12,0.1567367941539679,0.02914627455174923,1
2024-07-01,226.7,12,0.17145550021937694,0.021729853004217148,1
2024-07-02,229.1,12,0.17860448680958196,0.007956941612064838,1
